Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,6144,3,253.06749999523163,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,6144,3,258.76187497377396,1
spanning-tree,pure-asp,alpha,dense-near-complete,6144,3,2944.25024998188,1
canonical-reps,pure-asp,alpha,dense-near-complete,6144,3,2281.5666249990463,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,6144,3,789.9016669988632,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,6144,3,796.2235000133514,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,6144,3,547.1114169955254,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,6144,3,1399.0150420069695,1
spanning-tree,fclp,dusa-0.0.12,dense-random,6144,3,455.2164169549942,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,6144,3,390.6284170150757,0
canonical-reps,fclp,dusa-0.0.12,dense-random,6144,3,254.20495796203613,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,6144,3,276.96012502908707,1
spanning-tree,pure-asp,alpha,dense-random,6144,3,59651.58416700363,1
canonical-reps,pure-asp,alpha,dense-random,6144,3,3339.778750002384,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,6144,3,408.8795419931412,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,6144,3,431.00900000333786,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,6144,3,1407.815791964531,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,6144,3,11026.332000017166,1
spanning-tree,fclp,dusa-0.0.12,mid-random,6144,3,453.38491702079773,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,6144,3,470.19808304309845,0
canonical-reps,fclp,dusa-0.0.12,mid-random,6144,3,297.3096669912338,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,6144,3,337.89608401060104,1
spanning-tree,pure-asp,alpha,mid-random,6144,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,6144,3,11970.243208050728,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,6144,3,1573.316667020321,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,6144,3,2023.563000023365,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,6144,3,39237.40291702747,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,6144,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,6144,3,522.6300829648972,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,6144,3,645.6044580340385,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,6144,3,358.2099170088768,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,6144,3,3164.464459002018,2
spanning-tree,pure-asp,alpha,sparse-cycles,6144,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,6144,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,6144,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,6144,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,6144,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,6144,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,6144,3,556.9367920160294,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,6144,3,707.8167089819908,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,6144,3,372.2408330440521,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,6144,3,3160.0779169797897,2
spanning-tree,pure-asp,alpha,sparse-linear,6144,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,6144,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,6144,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,6144,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,6144,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,6144,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,6144,3,504.1181669831276,0.9830729166666666
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,6144,3,569.2342919707298,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,6144,3,336.7218340039253,50
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,6144,3,53529.83662503958,NaN
spanning-tree,pure-asp,alpha,sparse-random,6144,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,6144,3,53160.51387500763,50
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,6144,3,31640.871624946594,0.0006510416666666666
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,6144,3,44969.64258301258,0.9830729166666666
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,6144,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,6144,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,6144,3,521.565083026886,0.00026041666666666666
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,6144,3,780.6292079687119,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,6144,3,459.4010829925537,3072
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,6144,3,37850.22737497091,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,6144,3,1285.5606669783592,0.000390625
canonical-reps,pure-asp,alpha,verysparse-islands,6144,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,6144,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,6144,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,6144,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,6144,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,6144,3,628.7765830159187,0.6031050456992613
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,6144,3,848.4378330111504,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,6144,3,466.70104199647903,2202
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,6144,3,51994.27487498522,NaN
spanning-tree,pure-asp,alpha,verysparse-random,6144,3,1273.2713750004768,0.000125203455615375
canonical-reps,pure-asp,alpha,verysparse-random,6144,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,6144,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,6144,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,6144,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,6144,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,8192,3,729.3883749842644,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,8192,3,488.21749997138977,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,8192,3,414.4021660089493,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,8192,3,318.6000420451164,1
spanning-tree,pure-asp,alpha,dense-near-complete,8192,3,4666.660290956497,1
canonical-reps,pure-asp,alpha,dense-near-complete,8192,3,3035.1446249485016,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,8192,3,1385.8839589953423,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,8192,3,1377.0255829691887,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,8192,3,786.1834170222282,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,8192,3,2174.176458001137,1
spanning-tree,fclp,dusa-0.0.12,dense-random,8192,3,618.6046670079231,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,8192,3,510.9036250114441,0
canonical-reps,fclp,dusa-0.0.12,dense-random,8192,3,304.5749169588089,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,8192,3,326.1612499952316,1
spanning-tree,pure-asp,alpha,dense-random,8192,3,60000,0
canonical-reps,pure-asp,alpha,dense-random,8192,3,4517.2387499809265,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,8192,3,706.4202910065651,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,8192,3,734.473042011261,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,8192,3,2202.814707994461,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,8192,3,17934.98274999857,1
spanning-tree,fclp,dusa-0.0.12,mid-random,8192,3,580.7641670107841,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,8192,3,637.8452500104904,0
canonical-reps,fclp,dusa-0.0.12,mid-random,8192,3,364.2173749804497,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,8192,3,527.8289169669151,1
spanning-tree,pure-asp,alpha,mid-random,8192,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,8192,3,20442.053250014782,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,8192,3,2904.992667019367,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,8192,3,3785.896375000477,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,8192,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,mid-random,8192,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,8192,3,717.1880420446396,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,8192,3,908.6316249966621,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,8192,3,451.95441699028015,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,8192,3,4179.865082979202,2
spanning-tree,pure-asp,alpha,sparse-cycles,8192,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,8192,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,8192,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,8192,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,8192,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,8192,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,8192,3,724.7267500162125,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,8192,3,964.0300419926643,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,8192,3,448.57462495565414,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,8192,3,5182.043917000294,2
spanning-tree,pure-asp,alpha,sparse-linear,8192,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,8192,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,8192,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,8192,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,8192,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,8192,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,8192,3,649.0494589805603,0.9814453125
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,8192,3,751.2342920303345,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,8192,3,418.71316599845886,73
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,8192,3,54077.35133397579,NaN
spanning-tree,pure-asp,alpha,sparse-random,8192,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,8192,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,8192,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,8192,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,8192,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,8192,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,8192,3,713.5164579749107,0.0001953125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,8192,3,992.8213750123978,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,8192,3,559.5443340539932,4096
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,8192,3,39242.779374957085,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,8192,3,1548.894792020321,0.00029296875
canonical-reps,pure-asp,alpha,verysparse-islands,8192,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,8192,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,8192,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,8192,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,8192,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,8192,3,642.4468339681625,0.00046952765517889006
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,8192,3,1104.4810420274734,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,8192,3,567.8654580116272,2948
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,8192,3,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,8192,3,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,8192,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,8192,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,8192,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,8192,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,8192,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,10240,3,1339.627624988556,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,10240,3,694.5284169912338,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,10240,3,373.21004098653793,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,10240,3,400.2237920165062,1
spanning-tree,pure-asp,alpha,dense-near-complete,10240,3,9377.340750038624,1
canonical-reps,pure-asp,alpha,dense-near-complete,10240,3,3885.983749985695,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,10240,3,2080.823749959469,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,10240,3,2119.4562079906464,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,10240,3,1105.810917019844,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,10240,3,3188.405084013939,1
spanning-tree,fclp,dusa-0.0.12,dense-random,10240,3,798.1926669478416,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,10240,3,617.66966599226,0
canonical-reps,fclp,dusa-0.0.12,dense-random,10240,3,393.69041699171066,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,10240,3,390.33912497758865,1
spanning-tree,pure-asp,alpha,dense-random,10240,3,10619.056375026703,1
canonical-reps,pure-asp,alpha,dense-random,10240,3,6448.742374956608,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,10240,3,1093.5746250152588,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,10240,3,1173.43850004673,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,10240,3,3240.3842920064926,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,10240,3,29270.223124980927,1
spanning-tree,fclp,dusa-0.0.12,mid-random,10240,3,709.1009999513626,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,10240,3,705.4669579863548,0
canonical-reps,fclp,dusa-0.0.12,mid-random,10240,3,431.9081249833107,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,10240,3,663.4106249809265,1
spanning-tree,pure-asp,alpha,mid-random,10240,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,10240,3,29082.71749997139,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,10240,3,4846.920082986355,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,10240,3,6350.581749975681,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,10240,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,mid-random,10240,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,10240,3,954.7497079968452,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,10240,3,1130.2727500200272,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,10240,3,539.1789579987526,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,10240,3,8094.745209038258,2
spanning-tree,pure-asp,alpha,sparse-cycles,10240,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,10240,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,10240,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,10240,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,10240,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,10240,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,10240,3,907.7131249904633,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,10240,3,1108.6380829811096,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,10240,3,539.7780420184135,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,10240,3,5851.2537080049515,2
spanning-tree,pure-asp,alpha,sparse-linear,10240,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,10240,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,10240,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,10240,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,10240,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,10240,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,10240,3,855.2697499990463,0.9755859375
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,10240,3,888.3553749918938,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,10240,3,503.65312498807907,117
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,10240,3,60000,0
spanning-tree,pure-asp,alpha,sparse-random,10240,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,10240,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,10240,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,10240,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,10240,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,10240,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,10240,3,977.1142089962959,0.000234375
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,10240,3,1380.3736250400543,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,10240,3,691.2055409550667,5120
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,10240,3,54494.24908298254,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,10240,3,2030.4117500185966,0.000234375
canonical-reps,pure-asp,alpha,verysparse-islands,10240,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,10240,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,10240,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,10240,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,10240,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,10240,3,856.8870409727097,0.00037560096153846156
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,10240,3,1538.8580840229988,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,10240,3,683.064583003521,3616
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,10240,3,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,10240,3,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,10240,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,10240,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,10240,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,10240,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,10240,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,12288,3,1603.6315829753876,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,12288,3,796.4699580073357,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,12288,3,449.3304580450058,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,12288,3,492.1102089881897,1
spanning-tree,pure-asp,alpha,dense-near-complete,12288,3,15394.876040995121,1
canonical-reps,pure-asp,alpha,dense-near-complete,12288,3,5740.375208973885,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,12288,3,3272.1543340086937,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,12288,3,3261.784416973591,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,12288,3,1489.0407080054283,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,12288,3,5187.087041020393,1
spanning-tree,fclp,dusa-0.0.12,dense-random,12288,3,1257.0397090315819,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,12288,3,910.2139580249786,0
canonical-reps,fclp,dusa-0.0.12,dense-random,12288,3,510.6413330435753,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,12288,3,512.290499985218,1
spanning-tree,pure-asp,alpha,dense-random,12288,3,60000,0
canonical-reps,pure-asp,alpha,dense-random,12288,3,9008.583166003227,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,12288,3,1885.0520409941673,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,12288,3,1973.279125034809,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,12288,3,4357.229416966438,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,12288,3,45575.813041985035,1
spanning-tree,fclp,dusa-0.0.12,mid-random,12288,3,843.6104170084,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,12288,3,890.9269580245018,0
canonical-reps,fclp,dusa-0.0.12,mid-random,12288,3,543.3455420136452,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,12288,3,967.8836249709129,1
spanning-tree,pure-asp,alpha,mid-random,12288,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,12288,3,41182.02591598034,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,12288,3,7656.621042013168,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,12288,3,9512.972292006016,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,12288,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,mid-random,12288,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,12288,3,1191.436999976635,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,12288,3,1421.565124988556,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,12288,3,673.8097499608994,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,12288,3,8335.879333019257,2
spanning-tree,pure-asp,alpha,sparse-cycles,12288,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,12288,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,12288,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,12288,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,12288,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,12288,3,60000,0
