Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,224,3,13.21222698688507,1,112
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,224,3,11.338339999318123,1,112
spanning-tree,fclp,dusa-0.0.13,verysparse-random,224,3,236.97279000282288,1,5
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,224,3,386.22435799241066,1,3
spanning-tree,pure-asp,alpha,verysparse-random,224,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,224,3,12.643451005220413,1,13
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,224,3,67.29783399403095,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,224,3,244.0838389992714,1,82
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,224,3,49385.8453399986,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,224,3,2596.638396009803,1,82
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,224,3,196.32521499693394,1,82
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,224,3,6338.644011005759,1,82
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,256,3,232.49812500178814,1,24
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,256,3,521.8685639947653,1,24
spanning-tree,pure-asp,alpha,dense-near-complete,256,3,748.3394090086222,1,24
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,256,3,16.03559198975563,1,24
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,256,3,15.222455009818077,1,24
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,256,3,202.4518829882145,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,256,3,218.33215700089931,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,256,3,760.1882039904594,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,256,3,16.678725004196167,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,256,3,23.381218999624252,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,256,3,243.5789289921522,1,46
spanning-tree,pure-asp,dusa-0.0.13,dense-random,256,3,481.8778609931469,1,46
spanning-tree,pure-asp,alpha,dense-random,256,3,823.4272609949112,1,46
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,256,3,13.656921997666359,1,46
spanning-tree,pure-asp,clingo-5.6.2,dense-random,256,3,13.87736500799656,1,46
canonical-reps,fclp,dusa-0.0.13,dense-random,256,3,208.23978500068188,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,256,3,232.3213230073452,1,1
canonical-reps,pure-asp,alpha,dense-random,256,3,804.1184660047293,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,256,3,32.38110700249672,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,256,3,104.44691999256611,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,256,3,241.79680900275707,1,84
spanning-tree,pure-asp,dusa-0.0.13,mid-random,256,3,3025.5984160006046,1,84
spanning-tree,pure-asp,alpha,mid-random,256,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,256,3,13.104229003190994,1,84
spanning-tree,pure-asp,clingo-5.6.2,mid-random,256,3,16.00587199628353,1,84
canonical-reps,fclp,dusa-0.0.13,mid-random,256,3,215.39707900583744,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,256,3,250.49390599131584,1,1
canonical-reps,pure-asp,alpha,mid-random,256,3,879.3966439962387,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,256,3,69.57013399899006,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,256,3,683.9053750038147,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,256,3,237.90701499581337,1,127
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,256,3,782.4604700058699,1,127
spanning-tree,pure-asp,alpha,sparse-cycles,256,3,812.7758440077305,1,127
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,256,3,15.882928997278214,1,127
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,256,3,61.305492997169495,1,127
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,256,3,228.75385999679565,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,256,3,320.9438769966364,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,256,3,1333.797303006053,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,256,3,271.60386300086975,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,256,3,6079.963822007179,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,256,3,237.97508199512959,1,129
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,256,3,3083.360198006034,1,129
spanning-tree,pure-asp,alpha,sparse-linear,256,3,816.8809299916029,1,129
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,256,3,14.098434001207352,1,129
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,256,3,66.04980200529099,1,129
canonical-reps,fclp,dusa-0.0.13,sparse-linear,256,3,228.58171200752258,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,256,3,273.9249719977379,1,2
canonical-reps,pure-asp,alpha,sparse-linear,256,3,1349.386038005352,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,256,3,276.1795890033245,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,256,3,7029.971202000976,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,256,3,250.67463599145412,1,127
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,256,3,42309.162925980985,-1,0
spanning-tree,pure-asp,alpha,sparse-random,256,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,256,3,13.369045004248619,1,127
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,256,3,20.614202991127968,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,256,3,219.6490349918604,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,256,3,258.7025490105152,1,2
canonical-reps,pure-asp,alpha,sparse-random,256,3,981.6387029886246,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,256,3,162.63451099395752,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,256,3,3064.6275720000267,1,2
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,256,3,236.01615299284458,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,256,3,407.27685199677944,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,256,3,710.5234849900007,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,256,3,14.028245002031326,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,256,3,78.60863699018955,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,256,3,257.0479280054569,1,128
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,256,3,49037.130847007036,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,256,3,1922.5127560049295,1,128
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,256,3,14.191202998161316,1,128
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,256,3,12.372767001390457,1,128
spanning-tree,fclp,dusa-0.0.13,verysparse-random,256,3,246.11349900066853,1,204
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,256,3,379.1261230111122,1,1
spanning-tree,pure-asp,alpha,verysparse-random,256,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,256,3,13.540620997548103,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,256,3,87.32400299608707,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,256,3,246.1692319959402,1,93
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,256,3,44122.66224899888,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,256,3,3512.9495920091867,1,93
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,256,3,347.52324000000954,1,93
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,256,3,16731.507772013545,1,93
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,512,3,290.08318400382996,1,33
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,512,3,4159.318450987339,1,33
spanning-tree,pure-asp,alpha,dense-near-complete,512,3,851.088796004653,1,33
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,512,3,35.60478499531746,1,33
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,512,3,35.42006599903107,1,33
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,512,3,248.68523700535297,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,512,3,261.10667499899864,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,512,3,876.3234900087118,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,512,3,33.76878499984741,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,512,3,55.49949499964714,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,512,3,297.7316170036793,1,65
spanning-tree,pure-asp,dusa-0.0.13,dense-random,512,3,1155.2093050032854,1,65
spanning-tree,pure-asp,alpha,dense-random,512,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,512,3,25.785037010908127,1,65
spanning-tree,pure-asp,clingo-5.6.2,dense-random,512,3,27.06199699640274,1,65
canonical-reps,fclp,dusa-0.0.13,dense-random,512,3,247.5313729941845,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,512,3,273.9937420040369,1,1
canonical-reps,pure-asp,alpha,dense-random,512,3,952.660015001893,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,512,3,73.15000200271606,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,512,3,295.23217099905014,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,512,3,288.1459120064974,1,147
spanning-tree,pure-asp,dusa-0.0.13,mid-random,512,3,38071.409074008465,-1,0
spanning-tree,pure-asp,alpha,mid-random,512,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,512,3,23.674638003110886,1,147
spanning-tree,pure-asp,clingo-5.6.2,mid-random,512,3,33.98742699623108,1,147
canonical-reps,fclp,dusa-0.0.13,mid-random,512,3,253.75432100892067,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,512,3,288.98712699115276,1,1
canonical-reps,pure-asp,alpha,mid-random,512,3,1241.1309070140123,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,512,3,270.0471030026674,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,512,3,5002.854547008872,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,512,3,315.90107099711895,1,255
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,512,3,772.0444879978895,1,255
spanning-tree,pure-asp,alpha,sparse-cycles,512,3,925.4910970032215,1,255
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,512,3,33.62748599052429,1,255
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,512,3,234.9107590019703,1,255
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,512,3,299.85795299708843,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,512,3,675.2234059870243,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,512,3,2790.322397992015,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,512,3,1303.6028209924698,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,512,3,57451.90231800079,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,512,3,299.2170920073986,1,257
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,512,3,16377.708286002278,1,257
spanning-tree,pure-asp,alpha,sparse-linear,512,3,909.583500996232,1,257
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,512,3,45.074428007006645,1,257
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,512,3,435.2851269990206,1,257
canonical-reps,fclp,dusa-0.0.13,sparse-linear,512,3,306.0448700040579,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,512,3,510.0091619938612,1,2
canonical-reps,pure-asp,alpha,sparse-linear,512,3,2935.9400130063295,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,512,3,1374.3445589989424,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,512,3,67863.81257900596,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,512,3,311.4516569972038,1,252
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,512,3,43294.16077399254,-1,0
spanning-tree,pure-asp,alpha,sparse-random,512,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,512,3,26.504769012331963,1,252
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,512,3,60.42723900079727,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,512,3,270.8436899930239,1,5
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,512,3,462.2350109964609,1,5
canonical-reps,pure-asp,alpha,sparse-random,512,3,1708.001162007451,1,5
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,512,3,688.8624019920826,1,5
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,512,3,29805.836259007454,1,5
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,512,3,298.1151999980211,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,512,3,668.2194589972496,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,512,3,771.6242910027504,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,512,3,25.02387899160385,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,512,3,321.68849700689316,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,512,3,334.5589159876108,1,256
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,512,3,37384.05901300907,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,512,3,4512.122114986181,1,256
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,512,3,25.137369990348816,1,256
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,512,3,22.751682996749878,1,256
spanning-tree,fclp,dusa-0.0.13,verysparse-random,512,3,357.843745008111,1,411
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,512,3,560.3156329989433,1,2
spanning-tree,pure-asp,alpha,verysparse-random,512,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,512,3,24.18707700073719,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,512,3,404.49531699717045,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,512,3,335.6482680141926,1,185
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,512,3,33026.091428011656,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,512,3,16343.173982009292,1,185
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,512,3,1759.890954002738,1,185
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,512,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,768,3,327.47060899436474,1,40
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,768,3,35607.34879899025,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,768,3,942.3075110018253,1,40
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,768,3,60.24973399937153,1,40
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,768,3,60.12485899031162,1,40
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,768,3,268.52989199757576,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,768,3,301.157571002841,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,768,3,972.5033500045538,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,768,3,54.489840000867844,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,768,3,94.79941299557686,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,768,3,343.20307199656963,1,79
spanning-tree,pure-asp,dusa-0.0.13,dense-random,768,3,686.8897890001535,1,79
spanning-tree,pure-asp,alpha,dense-random,768,3,1002.1981800049543,1,79
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,768,3,42.52513200044632,1,79
spanning-tree,pure-asp,clingo-5.6.2,dense-random,768,3,44.501904994249344,1,79
canonical-reps,fclp,dusa-0.0.13,dense-random,768,3,282.95220199227333,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,768,3,296.46276900172234,1,1
canonical-reps,pure-asp,alpha,dense-random,768,3,1094.531469002366,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,768,3,122.79169400036335,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,768,3,615.7377359867096,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,768,3,343.1428969949484,1,203
spanning-tree,pure-asp,dusa-0.0.13,mid-random,768,3,47951.37217900157,-1,0
spanning-tree,pure-asp,alpha,mid-random,768,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,768,3,34.53522899746895,1,203
spanning-tree,pure-asp,clingo-5.6.2,mid-random,768,3,57.52158300578594,1,203
canonical-reps,fclp,dusa-0.0.13,mid-random,768,3,283.6356390118599,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,768,3,350.75697499513626,1,1
canonical-reps,pure-asp,alpha,mid-random,768,3,1635.5947919934988,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,768,3,547.3059979975224,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,768,3,13295.545911997557,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,768,3,387.30640000104904,1,383
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,768,3,7168.3072409927845,1,383
spanning-tree,pure-asp,alpha,sparse-cycles,768,3,1054.3528600037098,1,383
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,768,3,68.98386099934578,1,383
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,768,3,691.1767279952765,1,383
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,768,3,351.18115900456905,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,768,3,471.6637389957905,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,768,3,4848.184863001108,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,768,3,3412.8442090004683,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,768,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-linear,768,3,367.72478300333023,1,385
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,768,3,30938.263968989253,1,385
spanning-tree,pure-asp,alpha,sparse-linear,768,3,1105.267971009016,1,385
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,768,3,69.87941800057888,1,385
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,768,3,733.1343709975481,1,385
canonical-reps,fclp,dusa-0.0.13,sparse-linear,768,3,359.80673798918724,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,768,3,515.3652819991112,1,2
canonical-reps,pure-asp,alpha,sparse-linear,768,3,4894.058845996857,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,768,3,3523.5423559993505,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,768,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,sparse-random,768,3,370.28223200142384,1,381
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,768,3,40806.618651002645,-1,0
spanning-tree,pure-asp,alpha,sparse-random,768,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,768,3,48.552955001592636,1,381
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,768,3,126.31041000783443,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,768,3,315.8188499957323,1,4
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,768,3,482.3515830039978,1,4
canonical-reps,pure-asp,alpha,sparse-random,768,3,2626.3722019940615,1,4
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,768,3,1843.8806709945202,1,4
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,768,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,768,3,330.1117510050535,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,768,3,799.3402809947729,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,768,3,852.2831040024757,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,768,3,38.47808200120926,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,768,3,924.9094170033932,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,768,3,393.37939700484276,1,384
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,768,3,33445.52653901279,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,768,3,8486.603558003902,1,384
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,768,3,37.800475999712944,1,384
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,768,3,36.166838988661766,1,384
spanning-tree,fclp,dusa-0.0.13,verysparse-random,768,3,409.5393680036068,1,618
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,768,3,19171.695923000574,1,2
spanning-tree,pure-asp,alpha,verysparse-random,768,3,834.252728998661,1,3
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,768,3,36.756929993629456,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,768,3,984.0538779944181,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,768,3,371.60910600423813,1,267
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,768,3,31028.437804996967,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,768,3,42538.736348986626,1,267
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,768,3,4837.526236012578,1,267
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,768,3,100000,-2,0
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,1024,3,382.76743300259113,1,46
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,1024,3,46047.5427840054,-1,0
spanning-tree,pure-asp,alpha,dense-near-complete,1024,3,1055.0209029912949,1,46
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,1024,3,90.27152699232101,1,46
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,1024,3,91.49571900069714,1,46
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,1024,3,290.72284799814224,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,1024,3,306.2980310022831,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,1024,3,1080.097623988986,1,1
